# x-coord      y-coord     predicted class
5.76470588e-01   -1.89411765e+00   0
6.70588235e-01   -1.30588235e+00   0
-1.52941176e-01   -1.94117647e+00   0
6.94117647e-01   -1.70588235e+00   0
3.88235294e-01   -2.08235294e+00   0
-2.00000000e-01   -1.75294118e+00   0
1.17647059e-02   -1.35294118e+00   0
2.94117647e-01   -1.68235294e+00   0
7.64705882e-01   -1.70588235e+00   0
7.64705882e-01   -1.40000000e+00   0
-1.29411765e-01   -1.40000000e+00   0
7.88235294e-01   -1.68235294e+00   0
7.64705882e-01   -1.72941176e+00   0
2.23529412e-01   -1.28235294e+00   0
5.52941176e-01   -1.63529412e+00   0
-1.29411765e-01   -2.08235294e+00   0
1.76470588e-01   -1.98823529e+00   0
6.94117647e-01   -1.61176471e+00   0
5.52941176e-01   -1.98823529e+00   0
7.64705882e-01   -1.63529412e+00   0
4.11764706e-01   -2.08235294e+00   0
-2.94117647e-01   -1.96470588e+00   0
6.00000000e-01   -1.28235294e+00   0
7.17647059e-01   -1.49411765e+00   0
4.35294118e-01   -2.10588235e+00   0
5.05882353e-01   -1.61176471e+00   0
4.82352941e-01   -1.25882353e+00   0
1.29411765e-01   -1.25882353e+00   0
4.11764706e-01   -2.10588235e+00   0
-1.05882353e-01   -1.61176471e+00   0
4.58823529e-01   -1.89411765e+00   0
-3.17647059e-01   -1.61176471e+00   0
1.17647059e-02   -1.42352941e+00   0
-2.94117647e-01   -1.51764706e+00   0
-2.00000000e-01   -1.77647059e+00   0
5.76470588e-01   -1.51764706e+00   0
4.35294118e-01   -1.42352941e+00   0
5.88235294e-02   -1.56470588e+00   0
7.41176471e-01   -1.44705882e+00   0
-2.94117647e-01   -2.01176471e+00   0
1.76470588e-01   -1.25882353e+00   0
1.29411765e-01   -1.72941176e+00   0
5.05882353e-01   -1.25882353e+00   0
5.52941176e-01   -1.84705882e+00   0
-8.23529412e-02   -1.77647059e+00   0
2.47058824e-01   -2.12941176e+00   0
2.00000000e-01   -1.98823529e+00   0
3.88235294e-01   -1.47058824e+00   0
4.58823529e-01   -1.75294118e+00   0
5.05882353e-01   -1.72941176e+00   0
1.17647059e-02   -1.47058824e+00   0
4.35294118e-01   -2.05882353e+00   0
4.11764706e-01   -2.10588235e+00   0
-1.05882353e-01   -1.98823529e+00   0
-1.76470588e-01   -1.54117647e+00   0
2.47058824e-01   -1.75294118e+00   0
7.64705882e-01   -1.61176471e+00   0
8.23529412e-02   -1.51764706e+00   0
3.41176471e-01   -2.05882353e+00   0
-3.52941176e-02   -1.89411765e+00   0
5.05882353e-01   -1.87058824e+00   0
-1.17647059e-02   -1.44705882e+00   0
2.47058824e-01   -1.42352941e+00   0
4.35294118e-01   -1.23529412e+00   0
6.70588235e-01   -1.94117647e+00   0
7.64705882e-01   -1.63529412e+00   0
2.94117647e-01   -1.68235294e+00   0
-1.52941176e-01   -1.44705882e+00   0
-1.29411765e-01   -1.75294118e+00   0
-1.17647059e-02   -1.35294118e+00   0
6.00000000e-01   -1.65882353e+00   0
-1.17647059e-02   -1.47058824e+00   0
5.76470588e-01   -1.91764706e+00   0
-1.17647059e-02   -1.94117647e+00   0
7.17647059e-01   -1.70588235e+00   0
1.05882353e-01   -2.08235294e+00   0
-8.23529412e-02   -1.35294118e+00   0
-1.17647059e-02   -1.61176471e+00   0
3.64705882e-01   -1.77647059e+00   0
2.23529412e-01   -1.80000000e+00   0
1.05882353e-01   -2.01176471e+00   0
5.76470588e-01   -1.21176471e+00   0
3.41176471e-01   -2.05882353e+00   0
2.94117647e-01   -1.56470588e+00   0
6.94117647e-01   -1.54117647e+00   0
3.52941176e-02   -1.96470588e+00   0
5.05882353e-01   -1.63529412e+00   0
5.05882353e-01   -1.77647059e+00   0
1.29411765e-01   -1.77647059e+00   0
3.17647059e-01   -1.80000000e+00   0
-2.23529412e-01   -2.01176471e+00   0
-2.70588235e-01   -1.72941176e+00   0
2.70588235e-01   -1.37647059e+00   0
5.29411765e-01   -1.61176471e+00   0
7.17647059e-01   -1.49411765e+00   0
-1.52941176e-01   -1.82352941e+00   0
3.17647059e-01   -1.75294118e+00   0
2.23529412e-01   -1.96470588e+00   0
-3.64705882e-01   -1.68235294e+00   0
8.23529412e-02   -1.65882353e+00   0
-1.05882353e-01   -2.01176471e+00   0
5.52941176e-01   -1.89411765e+00   0
5.88235294e-02   -1.80000000e+00   0
2.70588235e-01   -1.47058824e+00   0
-1.05882353e-01   -1.87058824e+00   0
3.41176471e-01   -1.32941176e+00   0
1.17647059e-02   -2.03529412e+00   0
3.88235294e-01   -1.14117647e+00   0
4.35294118e-01   -1.65882353e+00   0
5.05882353e-01   -2.01176471e+00   0
2.00000000e-01   -1.75294118e+00   0
-2.23529412e-01   -1.65882353e+00   0
-3.52941176e-02   -1.68235294e+00   0
6.94117647e-01   -1.70588235e+00   0
-1.29411765e-01   -1.63529412e+00   0
5.76470588e-01   -1.42352941e+00   0
2.94117647e-01   -2.05882353e+00   0
8.58823529e-01   -1.70588235e+00   0
-2.23529412e-01   -1.91764706e+00   0
2.00000000e-01   -2.10588235e+00   0
-1.76470588e-01   -2.05882353e+00   0
7.64705882e-01   -1.51764706e+00   0
-3.88235294e-01   -1.68235294e+00   0
5.29411765e-01   -1.80000000e+00   0
5.76470588e-01   -1.80000000e+00   0
6.23529412e-01   -1.30588235e+00   0
-2.23529412e-01   -1.63529412e+00   0
1.52941176e-01   -1.91764706e+00   0
1.17647059e-02   -2.15294118e+00   0
5.52941176e-01   -1.63529412e+00   0
1.76470588e-01   -1.56470588e+00   0
6.94117647e-01   -1.82352941e+00   0
-8.23529412e-02   -1.98823529e+00   0
1.17647059e-02   -1.98823529e+00   0
-1.29411765e-01   -1.91764706e+00   0
-1.52941176e-01   -1.56470588e+00   0
6.23529412e-01   -1.28235294e+00   0
3.17647059e-01   -1.28235294e+00   0
2.94117647e-01   -1.56470588e+00   0
-1.29411765e-01   -1.94117647e+00   0
6.23529412e-01   -1.96470588e+00   0
3.64705882e-01   -1.51764706e+00   0
1.05882353e-01   -2.05882353e+00   0
2.70588235e-01   -2.12941176e+00   0
1.52941176e-01   -1.84705882e+00   0
-2.23529412e-01   -2.01176471e+00   0
-1.17647059e-02   -2.10588235e+00   0
-1.52941176e-01   -2.10588235e+00   0
-8.23529412e-02   -1.89411765e+00   0
-1.17647059e-02   -2.10588235e+00   0
1.76470588e-01   -2.17647059e+00   0
-2.70588235e-01   -1.91764706e+00   0
6.70588235e-01   -1.42352941e+00   0
7.41176471e-01   -1.65882353e+00   0
2.47058824e-01   -2.08235294e+00   0
2.47058824e-01   -2.15294118e+00   0
8.23529412e-02   -1.63529412e+00   0
6.70588235e-01   -1.54117647e+00   0
1.05882353e-01   -1.25882353e+00   0
-1.76470588e-01   -1.87058824e+00   0
5.29411765e-01   -1.56470588e+00   0
1.29411765e-01   -1.37647059e+00   0
-1.17647059e-02   -2.01176471e+00   0
1.52941176e-01   -1.75294118e+00   0
-2.00000000e-01   -1.80000000e+00   0
-1.52941176e-01   -1.72941176e+00   0
7.41176471e-01   -1.77647059e+00   0
7.64705882e-01   -1.77647059e+00   0
3.17647059e-01   -1.47058824e+00   0
-2.70588235e-01   -1.47058824e+00   0
-3.52941176e-02   -1.42352941e+00   0
1.05882353e-01   -1.96470588e+00   0
5.76470588e-01   -1.63529412e+00   0
-3.41176471e-01   -1.89411765e+00   0
-2.94117647e-01   -1.65882353e+00   0
-1.05882353e-01   -1.70588235e+00   0
3.88235294e-01   -1.35294118e+00   0
4.82352941e-01   -1.75294118e+00   0
3.88235294e-01   -1.42352941e+00   0
2.00000000e-01   -1.75294118e+00   0
2.94117647e-01   -1.68235294e+00   0
3.52941176e-02   -1.51764706e+00   0
4.82352941e-01   -1.18823529e+00   0
-8.23529412e-02   -1.68235294e+00   0
4.35294118e-01   -1.75294118e+00   0
-8.23529412e-02   -1.91764706e+00   0
1.05882353e-01   -1.30588235e+00   0
3.64705882e-01   -1.35294118e+00   0
5.29411765e-01   -1.56470588e+00   0
-2.23529412e-01   -1.77647059e+00   0
7.17647059e-01   -1.70588235e+00   0
5.29411765e-01   -1.77647059e+00   0
2.23529412e-01   -1.21176471e+00   0
1.76470588e-01   -1.37647059e+00   0
2.00000000e-01   -1.91764706e+00   0
5.88235294e-02   -2.01176471e+00   0
2.47058824e-01   -1.30588235e+00   0
2.47058824e-01   -1.21176471e+00   0
5.76470588e-01   -1.77647059e+00   0
5.52941176e-01   -1.87058824e+00   0
3.88235294e-01   -1.56470588e+00   0
1.29411765e-01   -1.84705882e+00   0
5.76470588e-01   -2.03529412e+00   0
2.70588235e-01   -1.28235294e+00   0
1.05882353e-01   -2.05882353e+00   0
7.41176471e-01   -1.91764706e+00   0
6.47058824e-01   -1.80000000e+00   0
2.94117647e-01   -1.54117647e+00   0
3.64705882e-01   -1.49411765e+00   0
3.41176471e-01   -1.98823529e+00   0
-5.88235294e-02   -1.72941176e+00   0
3.52941176e-02   -1.30588235e+00   0
2.23529412e-01   -1.89411765e+00   0
-3.52941176e-02   -1.61176471e+00   0
6.00000000e-01   -1.49411765e+00   0
-8.23529412e-02   -1.42352941e+00   0
-3.52941176e-02   -1.80000000e+00   0
-1.05882353e-01   -1.63529412e+00   0
-3.52941176e-02   -1.72941176e+00   0
1.76470588e-01   -1.40000000e+00   0
5.88235294e-02   -1.80000000e+00   0
6.94117647e-01   -1.28235294e+00   0
1.76470588e-01   -1.63529412e+00   0
-8.23529412e-02   -1.84705882e+00   0
6.70588235e-01   -1.32941176e+00   0
8.11764706e-01   -1.77647059e+00   0
1.76470588e-01   -1.25882353e+00   0
-1.76470588e-01   -1.87058824e+00   0
-1.17647059e-02   -1.30588235e+00   0
1.52941176e-01   -1.54117647e+00   0
3.41176471e-01   -1.63529412e+00   0
1.17647059e-02   -2.05882353e+00   0
3.41176471e-01   -1.30588235e+00   0
4.58823529e-01   -1.68235294e+00   0
-3.52941176e-02   -1.98823529e+00   0
-1.76470588e-01   -1.61176471e+00   0
3.52941176e-02   -1.49411765e+00   0
5.88235294e-02   -1.47058824e+00   0
1.76470588e-01   -1.89411765e+00   0
2.47058824e-01   -1.35294118e+00   0
-2.23529412e-01   -1.58823529e+00   0
1.17647059e-02   -2.03529412e+00   0
5.52941176e-01   -1.58823529e+00   0
-3.17647059e-01   -1.72941176e+00   0
7.17647059e-01   -1.72941176e+00   0
4.82352941e-01   -1.82352941e+00   0
2.47058824e-01   -2.17647059e+00   0
3.17647059e-01   -1.32941176e+00   0
-3.52941176e-02   -1.32941176e+00   0
2.00000000e-01   -1.40000000e+00   0
7.64705882e-01   -1.47058824e+00   0
2.94117647e-01   -1.68235294e+00   0
2.70588235e-01   -1.77647059e+00   0
-3.52941176e-02   -1.56470588e+00   0
2.47058824e-01   -2.15294118e+00   0
3.64705882e-01   -1.42352941e+00   0
4.35294118e-01   -2.08235294e+00   0
1.52941176e-01   -2.10588235e+00   0
1.05882353e-01   -1.32941176e+00   0
8.35294118e-01   -1.77647059e+00   0
